RECORDED = 2023-01-19--12:45:23
radicl VERSION = 0.6.0
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
SAMPLE RATE = 16000
ZPFO = 85
ACC. Range = 16
time,Sensor1,Sensor2,Sensor3,Sensor4,depth,X-Axis,Y-Axis,Z-Axis
0.2049499847700274,2383.0,762.0,2165.0,2.0,-0.9269504372133027,-0.12663036809815953,-1.0183813496932514,0.05429319018404908
0.20501248857752055,2405.0,756.0,2169.0,2.0,-0.9281823394495413,-0.12659006134969325,-1.0182335582822084,0.053943865030674845
0.2050749923850137,2382.0,768.0,2159.0,1.0,-0.9294142416857798,-0.126549754601227,-1.0180857668711656,0.05359453987730062
0.20513749619250685,2392.0,749.0,2177.0,4.0,-0.9306461439220184,-0.12650944785276075,-1.0179379754601225,0.053245214723926376
0.2052,2399.0,748.0,2174.0,2.0,-0.9318780461582569,-0.1264691411042945,-1.0177901840490797,0.05289588957055215
0.20526250380749314,2406.0,750.0,2164.0,3.0,-0.9331099483944955,-0.12642883435582822,-1.0176423926380367,0.052546564417177914
0.2053250076149863,2411.0,755.0,2173.0,2.0,-0.9343418506307339,-0.12638852760736197,-1.0174946012269936,0.05219723926380368
0.20538751142247944,2413.0,757.0,2168.0,2.0,-0.9355737528669725,-0.12634822085889572,-1.0173468098159508,0.05184791411042945
0.20545001522997258,2379.0,767.0,2159.0,2.0,-0.936805655103211,-0.12630791411042946,-1.0171990184049078,0.05149858895705521
0.20551251903746573,2408.0,741.0,2181.0,2.0,-0.9380375573394495,-0.1262676073619632,-1.017051226993865,0.05114926380368098
0.20557502284495885,2400.0,739.0,2190.0,2.0,-0.9392694595756881,-0.12622730061349693,-1.016903435582822,0.05079993865030675
0.205637526652452,2420.0,741.0,2185.0,4.0,-0.9405013618119266,-0.12618699386503068,-1.016755644171779,0.050450613496932514
0.20570003045994514,2404.0,744.0,2178.0,2.0,-0.9417332640481652,-0.12614668711656443,-1.016607852760736,0.05010128834355829
0.2057625342674383,2436.0,736.0,2186.0,3.0,-0.9429651662844036,-0.12610638036809818,-1.0164600613496932,0.049751963190184045
0.20582503807493144,2411.0,745.0,2179.0,2.0,-0.9441970685206422,-0.1260660736196319,-1.0163122699386502,0.04940263803680982
0.20588754188242459,2404.0,747.0,2166.0,2.0,-0.9454289707568807,-0.12602576687116565,-1.0161644785276072,0.04905331288343558
0.20595004568991773,2385.0,747.0,2172.0,2.0,-0.9466608729931193,-0.1259854601226994,-1.0160166871165643,0.04870398773006135
0.20601254949741088,2399.0,747.0,2176.0,4.0,-0.9478927752293578,-0.12594515337423315,-1.0158688957055213,0.04835466257668712
0.20607505330490403,2400.0,748.0,2170.0,2.0,-0.9491246774655964,-0.12590484662576687,-1.0157211042944785,0.04800533742331288
0.20613755711239717,2395.0,743.0,2177.0,0.0,-0.9503565797018348,-0.12586453987730062,-1.0155733128834354,0.04765601226993865
0.20620006091989032,2401.0,746.0,2175.0,2.0,-0.9515884819380734,-0.12582423312883437,-1.0154255214723926,0.04730668711656442
0.20626256472738347,2403.0,750.0,2171.0,2.0,-0.9528203841743119,-0.12578392638036812,-1.0152777300613496,0.04695736196319018
0.20632506853487662,2392.0,762.0,2168.0,2.0,-0.9540522864105505,-0.12574361963190184,-1.0151299386503065,0.046608036809815956
0.20638757234236976,2405.0,756.0,2168.0,2.0,-0.955284188646789,-0.1257033128834356,-1.0149821472392637,0.046258711656441714
0.2064500761498629,2439.0,736.0,2186.0,2.0,-0.9565160908830275,-0.12566300613496934,-1.0148343558282207,0.04590938650306749
0.20651257995735606,2411.0,744.0,2181.0,2.0,-0.9577479931192661,-0.12562269938650308,-1.0146865644171779,0.04556006134969325
0.2065750837648492,2401.0,739.0,2194.0,2.0,-0.9589798953555047,-0.1255823926380368,-1.0145387730061348,0.04521073619631902
0.20663758757234235,2423.0,742.0,2182.0,2.0,-0.9602117975917431,-0.12554208588957055,-1.014390981595092,0.044861411042944783
0.2067000913798355,2411.0,751.0,2179.0,4.0,-0.9614436998279816,-0.1255017791411043,-1.014243190184049,0.044512085889570556
0.20676259518732865,2431.0,743.0,2183.0,2.0,-0.9626756020642202,-0.12546147239263805,-1.0140953987730061,0.04416276073619632
0.2068250989948218,2410.0,756.0,2170.0,3.0,-0.9639075043004587,-0.1254211656441718,-1.013947607361963,0.04381343558282209
0.20688760280231494,2408.0,753.0,2168.0,1.0,-0.9651394065366973,-0.12538085889570552,-1.01379981595092,0.04346411042944785
0.2069501066098081,2397.0,743.0,2178.0,2.0,-0.9663713087729358,-0.12534055214723927,-1.0136520245398772,0.043114785276073625
0.20701261041730123,2398.0,744.0,2177.0,2.0,-0.9676032110091743,-0.12530024539877302,-1.0135042331288342,0.04276546012269939
0.20707511422479438,2428.0,743.0,2176.0,2.0,-0.9688351132454128,-0.12525993865030677,-1.0133564417177914,0.042416134969325156
0.20713761803228753,2401.0,741.0,2181.0,2.0,-0.9700670154816514,-0.1252196319018405,-1.0132086503067483,0.04206680981595092
0.20720012183978068,2402.0,748.0,2178.0,4.0,-0.9712989177178899,-0.12517932515337424,-1.0130608588957055,0.04171748466257669
0.20726262564727382,2403.0,746.0,2176.0,2.0,-0.9725308199541285,-0.125139018404908,-1.0129130674846625,0.04136815950920246
0.20732512945476697,2382.0,764.0,2164.0,2.0,-0.973762722190367,-0.12509871165644174,-1.0127652760736194,0.041018834355828225
0.20738763326226012,2403.0,755.0,2170.0,0.0,-0.9749946244266054,-0.12505840490797546,-1.0126174846625766,0.04066950920245399
0.20745013706975327,2380.0,768.0,2159.0,3.0,-0.976226526662844,-0.1250180981595092,-1.0124696932515336,0.040320184049079756
0.2075126408772464,2390.0,759.0,2166.0,2.0,-0.9774584288990826,-0.12497779141104295,-1.0123219018404908,0.03997085889570552
0.20757514468473956,2406.0,753.0,2162.0,2.0,-0.9786903311353211,-0.12493748466257669,-1.0121741104294477,0.039621533742331294
0.2076376484922327,2376.0,758.0,2166.0,2.0,-0.9799222333715596,-0.12489717791411044,-1.012026319018405,0.03927220858895706
0.20770015229972585,2400.0,754.0,2172.0,4.0,-0.9811541356077982,-0.12485687116564417,-1.0118785276073619,0.038922883435582825
0.207762656107219,2427.0,747.0,2173.0,2.0,-0.9823860378440367,-0.12481656441717792,-1.0117307361963188,0.03857355828220859
0.20782515991471215,2414.0,754.0,2178.0,1.0,-0.9836179400802753,-0.12477625766871166,-1.011582944785276,0.038224233128834356
0.2078876637222053,2408.0,753.0,2174.0,2.0,-0.9848498423165137,-0.1247359509202454,-1.011435153374233,0.03787490797546013
0.20795016752969844,2410.0,740.0,2182.0,2.0,-0.9860817445527523,-0.12469564417177914,-1.0112873619631901,0.037525582822085894
0.2080126713371916,2401.0,745.0,2179.0,2.0,-0.9873136467889908,-0.12465533742331289,-1.011139570552147,0.03717625766871166
0.2080751751446847,2437.0,735.0,2184.0,4.0,-0.9885455490252294,-0.12461503067484662,-1.0109917791411043,0.036826932515337425
0.20813767895217786,2409.0,758.0,2171.0,2.0,-0.9897774512614679,-0.12457472392638037,-1.0108439877300612,0.03647760736196319
0.208200182759671,2408.0,753.0,2173.0,2.0,-0.9910093534977065,-0.12453441717791411,-1.0106961963190184,0.03612828220858896
0.20826268656716415,2406.0,742.0,2190.0,2.0,-0.992241255733945,-0.12449411042944786,-1.0105484049079754,0.03577895705521473
0.2083251903746573,2372.0,763.0,2164.0,2.0,-0.9934731579701835,-0.1244538036809816,-1.0104006134969323,0.035429631901840494
0.20838769418215045,2397.0,753.0,2171.0,2.0,-0.994705060206422,-0.12441349693251534,-1.0102528220858895,0.03508030674846626
0.2084501979896436,2383.0,763.0,2161.0,2.0,-0.9959369624426606,-0.12437319018404909,-1.0101050306748465,0.034730981595092025
0.20851270179713674,2388.0,756.0,2169.0,2.0,-0.9971688646788991,-0.12433288343558282,-1.0099572392638037,0.0343816564417178
0.2085752056046299,2405.0,753.0,2166.0,4.0,-0.9984007669151376,-0.12429257668711657,-1.0098094478527606,0.03403233128834356
0.20863770941212303,2379.0,752.0,2167.0,2.0,-0.9996326691513762,-0.12425226993865031,-1.0096616564417178,0.03368300613496933
0.20870021321961618,2395.0,750.0,2174.0,2.0,-1.0008645713876148,-0.12421196319018406,-1.0095138650306748,0.033333680981595094
0.20876271702710933,2394.0,751.0,2166.0,2.0,-1.0020964736238531,-0.12417165644171779,-1.0093660736196317,0.03298435582822086
0.20882522083460248,2390.0,749.0,2179.0,2.0,-1.0033283758600917,-0.12413134969325154,-1.009218282208589,0.03263503067484663
0.20888772464209562,2397.0,748.0,2169.0,2.0,-1.0045602780963303,-0.12409104294478528,-1.0090704907975458,0.0322857055214724
0.20895022844958877,2392.0,743.0,2176.0,1.0,-1.005792180332569,-0.12405073619631903,-1.008922699386503,0.03193638036809816
0.20901273225708192,2400.0,746.0,2177.0,2.0,-1.0070240825688073,-0.12401042944785276,-1.00877490797546,0.03158705521472393
0.20907523606457507,2426.0,747.0,2179.0,4.0,-1.0082559848050459,-0.12397012269938651,-1.0086271165644172,0.031237730061349694
0.2091377398720682,2413.0,743.0,2181.0,2.0,-1.0094878870412844,-0.12392981595092024,-1.0084793251533741,0.030888404907975467
0.20920024367956136,2404.0,754.0,2174.0,3.0,-1.010719789277523,-0.12388950920245399,-1.0083315337423313,0.030539079754601232
0.2092627474870545,2405.0,742.0,2192.0,2.0,-1.0119516915137614,-0.12384920245398773,-1.0081837423312883,0.030189754601226998
0.20932525129454765,2378.0,756.0,2167.0,2.0,-1.01318359375,-0.12380889570552148,-1.0080359509202452,0.029840429447852763
0.2093877551020408,2398.0,751.0,2172.0,1.0,-1.0144154959862386,-0.12376858895705521,-1.0078881595092024,0.02949110429447853
0.20945025890953395,2434.0,739.0,2188.0,2.0,-1.0156473982224772,-0.12372828220858896,-1.0077403680981594,0.0291417791411043
0.2095127627170271,2414.0,747.0,2178.0,4.0,-1.0168793004587156,-0.1236879754601227,-1.0075925766871165,0.028792453987730067
0.20957526652452024,2406.0,744.0,2196.0,4.0,-1.0181112026949541,-0.12364766871165644,-1.0074447852760735,0.028443128834355833
0.2096377703320134,2422.0,746.0,2180.0,2.0,-1.0193431049311927,-0.1236073619631902,-1.0072969938650307,0.028093803680981598
0.20970027413950654,2410.0,751.0,2176.0,4.0,-1.020575007167431,-0.12356705521472393,-1.0071492024539876,0.027744478527607364
0.20976277794699968,2427.0,750.0,2179.0,1.0,-1.0218069094036697,-0.12352674846625766,-1.0070014110429446,0.027395153374233136
0.20982528175449283,2415.0,752.0,2176.0,2.0,-1.0230388116399083,-0.12348644171779141,-1.0068536196319018,0.0270458282208589
0.20988778556198598,2408.0,744.0,2190.0,2.0,-1.0242707138761469,-0.12344613496932516,-1.0067058282208587,0.026696503067484667
0.20995028936947913,2423.0,742.0,2184.0,2.0,-1.0255026161123852,-0.1234058282208589,-1.006558036809816,0.026347177914110433
0.21001279317697227,2408.0,749.0,2179.0,2.0,-1.0267345183486238,-0.12336552147239264,-1.0064102453987729,0.025997852760736198
0.21007529698446542,2430.0,745.0,2187.0,2.0,-1.0279664205848624,-0.12332521472392638,-1.00626245398773,0.02564852760736197
0.21013780079195857,2416.0,751.0,2178.0,2.0,-1.029198322821101,-0.12328490797546013,-1.006114662576687,0.025299202453987736
0.21020030459945171,2405.0,753.0,2176.0,2.0,-1.0304302250573394,-0.12324460122699386,-1.005966871165644,0.0249498773006135
0.21026280840694486,2404.0,744.0,2186.0,2.0,-1.031662127293578,-0.12320429447852761,-1.0058190797546012,0.024600552147239267
0.210325312214438,2383.0,751.0,2171.0,2.0,-1.0328940295298166,-0.12316398773006135,-1.0056712883435581,0.024251226993865033
0.21038781602193116,2394.0,748.0,2174.0,2.0,-1.034125931766055,-0.1231236809815951,-1.0055234969325153,0.023901901840490805
0.2104503198294243,2440.0,736.0,2185.0,2.0,-1.0353578340022935,-0.12308337423312883,-1.0053757055214723,0.02355257668711657
0.21051282363691742,2415.0,751.0,2178.0,2.0,-1.0365897362385321,-0.12304306748466258,-1.0052279141104294,0.023203251533742336
0.21057532744441057,2406.0,747.0,2186.0,2.0,-1.0378216384747707,-0.12300276073619631,-1.0050801226993864,0.0228539263803681
0.21063783125190372,2417.0,755.0,2179.0,4.0,-1.0390535407110093,-0.12296245398773006,-1.0049323312883436,0.022504601226993867
0.21070033505939686,2409.0,753.0,2180.0,3.0,-1.0402854429472477,-0.1229221472392638,-1.0047845398773005,0.02215527607361964
0.21076283886689,2378.0,766.0,2166.0,4.0,-1.0415173451834863,-0.12288184049079755,-1.0046367484662575,0.021805950920245405
0.21082534267438316,2396.0,751.0,2175.0,2.0,-1.0427492474197249,-0.12284153374233128,-1.0044889570552147,0.02145662576687117
0.2108878464818763,2406.0,742.0,2191.0,2.0,-1.0439811496559632,-0.12280122699386503,-1.0043411656441716,0.021107300613496936
0.21095035028936945,2422.0,745.0,2179.0,2.0,-1.0452130518922018,-0.12276092024539877,-1.0041933742331288,0.020757975460122702
0.2110128540968626,2409.0,754.0,2177.0,1.0,-1.0464449541284404,-0.12272061349693252,-1.0040455828220858,0.020408650306748474
0.21107535790435575,2427.0,752.0,2181.0,2.0,-1.047676856364679,-0.12268030674846625,-1.003897791411043,0.02005932515337424
0.21109375,2422.0,755.0,2181.0,4.0,-1.0489087586009174,-0.12264,-1.00375,0.019710000000000002
0.2111378617118489,2417.0,758.0,2181.0,6.0,-1.050140660837156,-0.12276539877300613,-1.0036828220858895,0.019674171779141107
0.21120036551934204,2405.0,756.0,2173.0,1.0,-1.0513725630733946,-0.12289079754601227,-1.003615644171779,0.01963834355828221
0.2112628693268352,2405.0,746.0,2178.0,3.0,-1.0526044653096331,-0.1230161963190184,-1.0035484662576686,0.019602515337423316
0.21132537313432834,2394.0,744.0,2177.0,2.0,-1.0538363675458715,-0.12314159509202453,-1.0034812883435582,0.01956668711656442
0.21138787694182148,2394.0,745.0,2181.0,2.0,-1.05506826978211,-0.12326699386503068,-1.0034141104294478,0.019530858895705522
0.21145038074931463,2429.0,745.0,2181.0,5.0,-1.0563001720183487,-0.12339239263803681,-1.0033469325153372,0.019495030674846626
0.21151288455680778,2400.0,743.0,2182.0,2.0,-1.057532074254587,-0.12351779141104294,-1.0032797546012269,0.01945920245398773
0.21157538836430093,2400.0,742.0,2182.0,3.0,-1.0587639764908257,-0.12364319018404908,-1.0032125766871165,0.019423374233128836
0.21163789217179407,2411.0,740.0,2184.0,2.0,-1.0599958787270642,-0.12376858895705521,-1.0031453987730061,0.01938754601226994
0.21170039597928722,2402.0,746.0,2180.0,2.0,-1.0612277809633028,-0.12389398773006134,-1.0030782208588955,0.019351717791411045
0.21176289978678037,2425.0,744.0,2185.0,1.0,-1.0624596831995412,-0.12401938650306749,-1.0030110429447852,0.01931588957055215
0.21182540359427351,2399.0,756.0,2171.0,2.0,-1.0636915854357798,-0.12414478527607362,-1.0029438650306748,0.019280061349693255
0.21188790740176666,2405.0,746.0,2186.0,2.0,-1.0649234876720184,-0.12427018404907975,-1.0028766871165644,0.019244233128834356
0.2119504112092598,2421.0,755.0,2176.0,2.0,-1.066155389908257,-0.12439558282208589,-1.0028095092024538,0.01920840490797546
0.21201291501675296,2412.0,755.0,2176.0,2.0,-1.0673872921444953,-0.12452098159509202,-1.0027423312883434,0.019172576687116565
0.2120754188242461,2413.0,760.0,2176.0,4.0,-1.068619194380734,-0.12464638036809816,-1.002675153374233,0.01913674846625767
0.21213792263173925,2412.0,757.0,2172.0,2.0,-1.0698510966169725,-0.1247717791411043,-1.0026079754601227,0.019100920245398775
0.2122004264392324,2408.0,754.0,2174.0,3.0,-1.071082998853211,-0.12489717791411042,-1.002540797546012,0.01906509202453988
0.21226293024672555,2395.0,751.0,2168.0,2.0,-1.0723149010894495,-0.12502257668711655,-1.0024736196319017,0.019029263803680984
0.2123254340542187,2406.0,739.0,2182.0,3.0,-1.073546803325688,-0.12514797546012268,-1.0024064417177914,0.01899343558282209
0.21238793786171184,2400.0,745.0,2180.0,2.0,-1.0747787055619267,-0.12527337423312884,-1.002339263803681,0.01895760736196319
0.212450441669205,2437.0,738.0,2184.0,2.0,-1.0760106077981653,-0.12539877300613497,-1.0022720858895704,0.018921779141104295
0.21251294547669813,2405.0,744.0,2182.0,1.0,-1.0772425100344036,-0.1255241717791411,-1.00220490797546,0.0188859509202454
0.21257544928419128,2404.0,742.0,2196.0,4.0,-1.0784744122706422,-0.12564957055214723,-1.0021377300613497,0.018850122699386504
0.21263795309168443,2421.0,740.0,2183.0,1.0,-1.0797063145068808,-0.12577496932515336,-1.0020705521472393,0.01881429447852761
0.21270045689917758,2406.0,748.0,2182.0,2.0,-1.0809382167431192,-0.1259003680981595,-1.0020033742331287,0.018778466257668713
0.21276296070667072,2436.0,740.0,2188.0,2.0,-1.0821701189793578,-0.12602576687116565,-1.0019361963190183,0.018742638036809818
0.21282546451416387,2413.0,747.0,2181.0,2.0,-1.0834020212155964,-0.12615116564417178,-1.001869018404908,0.018706809815950923
0.21288796832165702,2407.0,753.0,2177.0,2.0,-1.084633923451835,-0.1262765644171779,-1.0018018404907976,0.018670981595092027
0.21295047212915014,2410.0,760.0,2174.0,2.0,-1.0858658256880733,-0.12640196319018404,-1.001734662576687,0.01863515337423313
0.21301297593664328,2410.0,757.0,2172.0,2.0,-1.087097727924312,-0.12652736196319017,-1.0016674846625766,0.018599325153374233
0.21307547974413643,2376.0,762.0,2168.0,2.0,-1.0883296301605505,-0.1266527607361963,-1.0016003067484662,0.018563496932515338
0.21313798355162958,2406.0,746.0,2182.0,2.0,-1.089561532396789,-0.12677815950920246,-1.0015331288343556,0.018527668711656443
0.21320048735912273,2401.0,753.0,2173.0,2.0,-1.0907934346330275,-0.1269035582822086,-1.0014659509202453,0.018491840490797547
0.21326299116661587,2389.0,765.0,2165.0,2.0,-1.092025336869266,-0.12702895705521472,-1.001398773006135,0.018456012269938652
0.21332549497410902,2415.0,741.0,2184.0,2.0,-1.0932572391055047,-0.12715435582822085,-1.0013315950920245,0.018420184049079757
0.21338799878160217,2401.0,749.0,2181.0,4.0,-1.094489141341743,-0.12727975460122698,-1.001264417177914,0.01838435582822086
0.21345050258909531,2387.0,765.0,2168.0,2.0,-1.0957210435779816,-0.12740515337423314,-1.0011972392638036,0.018348527607361963
0.21351300639658846,2406.0,759.0,2170.0,2.0,-1.0969529458142202,-0.12753055214723927,-1.0011300613496932,0.018312699386503067
0.2135755102040816,2384.0,771.0,2168.0,2.0,-1.0981848480504588,-0.1276559509202454,-1.0010628834355828,0.018276871165644172
0.21363801401157476,2395.0,761.0,2169.0,2.0,-1.0994167502866974,-0.12778134969325153,-1.0009957055214722,0.018241042944785277
0.2137005178190679,2408.0,756.0,2168.0,2.0,-1.1006486525229358,-0.12790674846625766,-1.0009285276073618,0.01820521472392638
0.21376302162656105,2378.0,762.0,2167.0,2.0,-1.1018805547591743,-0.1280321472392638,-1.0008613496932515,0.018169386503067486
0.2138255254340542,2399.0,755.0,2171.0,3.0,-1.103112456995413,-0.12815754601226995,-1.000794171779141,0.01813355828220859
0.21388802924154734,2397.0,759.0,2177.0,4.0,-1.1043443592316513,-0.12828294478527608,-1.0007269938650305,0.018097730061349696
0.2139505330490405,2402.0,763.0,2169.0,2.0,-1.10557626146789,-0.1284083435582822,-1.0006598159509201,0.0180619018404908
0.21401303685653364,2411.0,756.0,2170.0,2.0,-1.1068081637041285,-0.12853374233128834,-1.0005926380368098,0.0180260736196319
0.2140755406640268,2381.0,764.0,2167.0,2.0,-1.108040065940367,-0.12865914110429447,-1.0005254601226994,0.017990245398773006
0.21413804447151993,2404.0,758.0,2170.0,2.0,-1.1092719681766054,-0.1287845398773006,-1.0004582822085888,0.01795441717791411
0.21420054827901308,2406.0,755.0,2173.0,1.0,-1.110503870412844,-0.12890993865030675,-1.0003911042944784,0.017918588957055216
0.21426305208650623,2377.0,767.0,2164.0,2.0,-1.1117357726490826,-0.12903533742331288,-1.000323926380368,0.01788276073619632
0.21432555589399938,2419.0,745.0,2182.0,2.0,-1.1129676748853212,-0.12916073619631901,-1.0002567484662577,0.017846932515337425
0.21438805970149252,2405.0,751.0,2181.0,2.0,-1.1141995771215596,-0.12928613496932514,-1.000189570552147,0.01781110429447853
