RECORDED=2020-01-23--12:29:24
radicl VERSION=0.3.2
FIRMWARE REVISION=1.45
HARDWARE REVISION=2
MODEL NUMBER=3
SAMPLE RATE = 16000
depth,Sensor1,Sensor2,Sensor3,Sensor4
-56.414085210755815,308.5347985347985,29.902319902319903,2290.805860805861,11.99023199023199
-56.41703760901163,313.51037851037836,26.916971916971917,2285.830280830281,11.99023199023199
-56.419990007267444,311.5201465201462,29.902319902319903,2291.800976800977,11.99023199023199
-56.42294240552326,310.5250305250306,27.912087912087912,2287.8205128205127,11.99023199023199
-56.42589480377907,311.5201465201462,32.88766788766789,2290.805860805861,11.99023199023199
-56.42884720203488,310.5250305250306,27.912087912087912,2288.8156288156288,11.99023199023199
-56.431799600290695,317.4908424908426,29.902319902319903,2285.830280830281,10.995115995115995
-56.43475199854651,310.5250305250306,27.912087912087912,2279.859584859585,11.99023199023199
-56.437704396802324,318.48595848595824,25.921855921855922,2281.8498168498168,11.99023199023199
-56.44065679505814,314.5054945054944,27.912087912087912,2281.8498168498168,11.99023199023199
-56.443609193313954,312.5152625152623,27.912087912087912,2280.8547008547007,11.99023199023199
-56.44656159156977,312.5152625152623,31.892551892551893,2282.844932844933,11.99023199023199
-56.44951398982558,314.5054945054944,27.912087912087912,2276.874236874237,11.99023199023199
-56.4524663880814,312.5152625152623,30.897435897435898,2279.859584859585,11.99023199023199
-56.45541878633721,309.52991452991455,28.907203907203908,2277.869352869353,13.98046398046398
-56.45837118459303,314.5054945054944,27.912087912087912,2278.864468864469,11.99023199023199
-56.461323582848834,313.51037851037836,25.921855921855922,2278.864468864469,11.99023199023199
-56.46427598110465,316.49572649572656,26.916971916971917,2278.864468864469,11.99023199023199
-56.46722837936046,314.5054945054944,22.936507936507937,2276.874236874237,11.99023199023199
-56.47018077761628,313.51037851037836,24.926739926739927,2277.869352869353,11.99023199023199
-56.47313317587209,312.5152625152623,27.912087912087912,2276.874236874237,11.99023199023199
-56.47608557412791,313.51037851037836,34.87789987789988,2279.859584859585,10.995115995115995
-56.47903797238372,318.48595848595824,29.902319902319903,2273.888888888889,13.98046398046398
-56.48199037063954,313.51037851037836,31.892551892551893,2277.869352869353,10.995115995115995
-56.48494276889535,317.4908424908426,26.916971916971917,2276.874236874237,11.99023199023199
-56.487895167151166,324.4566544566542,27.912087912087912,2270.903540903541,11.99023199023199
-56.49084756540697,321.47130647130643,27.912087912087912,2269.908424908425,11.99023199023199
-56.49379996366279,321.47130647130643,26.916971916971917,2267.9181929181927,11.99023199023199
-56.4967523619186,318.48595848595824,27.912087912087912,2265.927960927961,11.99023199023199
-56.49970476017442,318.48595848595824,30.897435897435898,2270.903540903541,11.99023199023199
-56.50265715843023,316.49572649572656,29.902319902319903,2267.9181929181927,12.985347985347985
-56.505609556686046,319.4810744810743,30.897435897435898,2268.913308913309,10.995115995115995
-56.50856195494186,321.47130647130643,25.921855921855922,2261.947496947497,11.99023199023199
-56.511514353197676,318.48595848595824,25.921855921855922,2264.932844932845,11.99023199023199
-56.51446675145349,318.48595848595824,24.926739926739927,2264.932844932845,11.99023199023199
-56.517419149709305,314.5054945054944,27.912087912087912,2263.937728937729,11.99023199023199
-56.52037154796512,317.4908424908426,25.921855921855922,2259.957264957265,11.99023199023199
-56.52332394622093,315.5006105006105,27.912087912087912,2260.952380952381,10.995115995115995
-56.52627634447674,319.4810744810743,29.902319902319903,2258.962148962149,11.99023199023199
-56.529228742732556,316.49572649572656,25.921855921855922,2255.976800976801,11.99023199023199
-56.53218114098837,312.5152625152623,26.916971916971917,2256.971916971917,10.995115995115995
-56.535133539244185,312.5152625152623,27.912087912087912,2256.971916971917,11.99023199023199
-56.5380859375,312.5152625152623,25.921855921855922,2254.9816849816852,11.99023199023199
-56.541038335755815,310.5250305250306,26.916971916971917,2253.986568986569,11.99023199023199
-56.54399073401163,312.5152625152623,25.921855921855922,2253.986568986569,11.99023199023199
-56.546943132267444,312.5152625152623,33.88278388278388,2255.976800976801,11.99023199023199
-56.54989553052326,312.5152625152623,25.921855921855922,2251.996336996337,11.99023199023199
-56.55284792877907,310.5250305250306,25.921855921855922,2254.9816849816852,11.99023199023199
-56.55580032703488,309.52991452991455,26.916971916971917,2255.976800976801,11.99023199023199
-56.558752725290695,308.5347985347985,29.902319902319903,2260.952380952381,13.98046398046398
-56.56170512354651,310.5250305250306,23.931623931623932,2256.971916971917,11.99023199023199
-56.564657521802324,313.51037851037836,28.907203907203908,2260.952380952381,11.99023199023199
-56.56760992005814,314.5054945054944,27.912087912087912,2259.957264957265,10.995115995115995
-56.570562318313954,315.5006105006105,27.912087912087912,2261.947496947497,11.99023199023199
-56.57351471656977,319.4810744810743,26.916971916971917,2258.962148962149,11.99023199023199
-56.57646711482558,317.4908424908426,27.912087912087912,2264.932844932845,11.99023199023199
-56.5794195130814,325.45177045177024,27.912087912087912,2257.967032967033,11.99023199023199
-56.58237191133721,321.47130647130643,28.907203907203908,2264.932844932845,13.98046398046398
-56.58532430959303,321.47130647130643,25.921855921855922,2262.942612942613,10.0
-56.588276707848834,325.45177045177024,27.912087912087912,2264.932844932845,11.99023199023199
-56.59122910610465,324.4566544566542,25.921855921855922,2264.932844932845,11.99023199023199
-56.59418150436046,320.47619047619037,26.916971916971917,2264.932844932845,11.99023199023199
-56.59713390261628,322.4664224664225,30.897435897435898,2267.9181929181927,10.995115995115995
-56.60008630087209,322.4664224664225,26.916971916971917,2261.947496947497,10.995115995115995
-56.60303869912791,316.49572649572656,26.916971916971917,2269.908424908425,10.995115995115995
-56.60599109738372,318.48595848595824,27.912087912087912,2265.927960927961,11.99023199023199
-56.60894349563954,318.48595848595824,26.916971916971917,2269.908424908425,11.99023199023199
-56.61189589389535,318.48595848595824,27.912087912087912,2266.923076923077,11.99023199023199
-56.614848292151166,320.47619047619037,28.907203907203908,2267.9181929181927,10.995115995115995
-56.61780069040697,317.4908424908426,27.912087912087912,2272.893772893773,11.99023199023199
-56.62075308866279,322.4664224664225,27.912087912087912,2268.913308913309,11.99023199023199
-56.6237054869186,313.51037851037836,29.902319902319903,2274.8840048840048,11.99023199023199
-56.62665788517442,316.49572649572656,25.921855921855922,2268.913308913309,11.99023199023199
-56.62961028343023,317.4908424908426,30.897435897435898,2271.898656898657,11.99023199023199
-56.632562681686046,314.5054945054944,27.912087912087912,2268.913308913309,11.99023199023199
-56.63551507994186,319.4810744810743,26.916971916971917,2272.893772893773,11.99023199023199
-56.638467478197676,319.4810744810743,26.916971916971917,2265.927960927961,10.995115995115995
-56.64141987645349,322.4664224664225,29.902319902319903,2269.908424908425,10.995115995115995
-56.644372274709305,325.45177045177024,26.916971916971917,2263.937728937729,10.995115995115995
-56.64732467296512,324.4566544566542,29.902319902319903,2267.9181929181927,13.98046398046398
-56.65027707122093,328.43711843711844,25.921855921855922,2268.913308913309,11.99023199023199
-56.65322946947674,329.4322344322345,27.912087912087912,2266.923076923077,12.985347985347985
-56.656181867732556,328.43711843711844,27.912087912087912,2263.937728937729,11.99023199023199
-56.65913426598837,329.4322344322345,30.897435897435898,2268.913308913309,11.99023199023199
-56.662086664244185,328.43711843711844,26.916971916971917,2265.927960927961,11.99023199023199
-56.6650390625,324.4566544566542,29.902319902319903,2266.923076923077,11.99023199023199
-56.668218568313954,326.4468864468863,25.921855921855922,2262.942612942613,11.99023199023199
-56.67139807412791,322.4664224664225,34.87789987789988,2266.923076923077,13.98046398046398
-56.67457757994186,320.47619047619037,26.916971916971917,2265.927960927961,10.995115995115995
-56.677757085755815,320.47619047619037,29.902319902319903,2262.942612942613,11.99023199023199
-56.68093659156977,324.4566544566542,26.916971916971917,2257.967032967033,10.995115995115995
-56.68411609738372,321.47130647130643,26.916971916971917,2261.947496947497,11.99023199023199
-56.687295603197676,319.4810744810743,25.921855921855922,2256.971916971917,11.99023199023199
-56.69047510901163,325.45177045177024,28.907203907203908,2260.952380952381,10.995115995115995
-56.69365461482558,325.45177045177024,27.912087912087912,2254.9816849816852,11.99023199023199
-56.69683412063954,322.4664224664225,30.897435897435898,2262.942612942613,13.98046398046398
-56.70001362645349,324.4566544566542,25.921855921855922,2257.967032967033,11.99023199023199
-56.703193132267444,322.4664224664225,26.916971916971917,2251.001221001221,11.99023199023199
-56.7063726380814,322.4664224664225,25.921855921855922,2252.991452991453,11.99023199023199
-56.70955214389535,323.46153846153857,27.912087912087912,2251.996336996337,11.99023199023199
-56.712731649709305,322.4664224664225,27.912087912087912,2253.986568986569,11.99023199023199
-56.71591115552326,321.47130647130643,29.902319902319903,2257.967032967033,11.99023199023199
-56.71909066133721,330.4273504273506,26.916971916971917,2251.996336996337,10.995115995115995
-56.722270167151166,321.47130647130643,30.897435897435898,2257.967032967033,11.99023199023199
-56.72544967296512,324.4566544566542,27.912087912087912,2254.9816849816852,11.99023199023199
-56.72862917877907,319.4810744810743,27.912087912087912,2258.962148962149,11.99023199023199
-56.73180868459303,321.47130647130643,28.907203907203908,2255.976800976801,10.995115995115995
-56.73498819040697,319.4810744810743,25.921855921855922,2258.962148962149,11.99023199023199
-56.73816769622093,320.47619047619037,25.921855921855922,2257.967032967033,10.995115995115995
-56.74134720203488,319.4810744810743,29.902319902319903,2259.957264957265,13.98046398046398
-56.744526707848834,324.4566544566542,27.912087912087912,2253.986568986569,11.99023199023199
-56.74770621366279,321.47130647130643,25.921855921855922,2257.967032967033,11.99023199023199
-56.75088571947674,326.4468864468863,25.921855921855922,2253.986568986569,11.99023199023199
-56.754065225290695,325.45177045177024,27.912087912087912,2253.986568986569,11.99023199023199
-56.75724473110465,328.43711843711844,31.892551892551893,2254.9816849816852,11.99023199023199
-56.7604242369186,328.43711843711844,26.916971916971917,2251.996336996337,11.99023199023199
-56.763603742732556,323.46153846153857,31.892551892551893,2257.967032967033,11.99023199023199
-56.76678324854651,325.45177045177024,29.902319902319903,2254.9816849816852,13.98046398046398
-56.76996275436046,323.46153846153857,27.912087912087912,2256.971916971917,11.99023199023199
-56.77314226017442,329.4322344322345,29.902319902319903,2254.9816849816852,11.99023199023199
-56.77632176598837,328.43711843711844,25.921855921855922,2252.991452991453,11.99023199023199
-56.779501271802324,328.43711843711844,32.88766788766789,2253.986568986569,11.99023199023199
-56.78268077761628,331.4224664224662,27.912087912087912,2249.010989010989,11.99023199023199
-56.78586028343023,329.4322344322345,27.912087912087912,2250.006105006105,10.995115995115995
-56.789039789244185,328.43711843711844,26.916971916971917,2249.010989010989,11.99023199023199
-56.79221929505814,324.4566544566542,27.912087912087912,2252.991452991453,13.98046398046398
-56.79539880087209,330.4273504273506,25.921855921855922,2247.020757020757,11.99023199023199
-56.798578306686046,326.4468864468863,26.916971916971917,2249.010989010989,10.995115995115995
-56.8017578125,326.4468864468863,29.902319902319903,2251.001221001221,11.99023199023199
-56.804937318313954,322.4664224664225,26.916971916971917,2251.001221001221,11.99023199023199
-56.80811682412791,322.4664224664225,25.921855921855922,2252.991452991453,11.99023199023199
-56.81129632994186,323.46153846153857,27.912087912087912,2251.996336996337,11.99023199023199
-56.814475835755815,322.4664224664225,27.912087912087912,2253.986568986569,11.99023199023199
-56.81765534156977,321.47130647130643,29.902319902319903,2257.967032967033,11.99023199023199
-56.82083484738372,330.4273504273506,26.916971916971917,2251.996336996337,10.995115995115995
-56.824014353197676,321.47130647130643,30.897435897435898,2257.967032967033,11.99023199023199
-56.82719385901163,324.4566544566542,27.912087912087912,2254.9816849816852,11.99023199023199
-56.83037336482558,319.4810744810743,27.912087912087912,2258.962148962149,11.99023199023199
-56.83355287063954,321.47130647130643,28.907203907203908,2255.976800976801,10.995115995115995
-56.83673237645349,319.4810744810743,25.921855921855922,2258.962148962149,11.99023199023199
-56.839911882267444,320.47619047619037,25.921855921855922,2257.967032967033,10.995115995115995
-56.8430913880814,319.4810744810743,29.902319902319903,2259.957264957265,13.98046398046398
-56.84627089389535,324.4566544566542,27.912087912087912,2253.986568986569,11.99023199023199
-56.849450399709305,321.47130647130643,25.921855921855922,2257.967032967033,11.99023199023199
-56.85262990552326,326.4468864468863,25.921855921855922,2253.986568986569,11.99023199023199
-56.85580941133721,325.45177045177024,27.912087912087912,2253.986568986569,11.99023199023199
-56.858988917151166,328.43711843711844,31.892551892551893,2254.9816849816852,11.99023199023199
-56.86216842296512,328.43711843711844,26.916971916971917,2251.996336996337,11.99023199023199
-56.86534792877907,323.46153846153857,31.892551892551893,2257.967032967033,11.99023199023199
-56.86852743459303,325.45177045177024,29.902319902319903,2254.9816849816852,13.98046398046398
-56.87170694040697,323.46153846153857,27.912087912087912,2256.971916971917,11.99023199023199
